/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/336/336_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/102/102_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/379/379_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/13/13_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/264/264_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/434/434_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/90/90_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/391/391_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/429/429_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/130/130_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/159/159_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/200/200_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/370/370_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/89/89_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/371/371_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/297/297_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/416/416_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/58/58_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/117/117_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/330/330_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/416/416_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/304/304_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/70/70_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/354/354_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/360/360_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/53/53_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/350/350_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/201/201_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/382/382_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/195/195_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/153/153_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/445/445_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/336/336_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/76/76_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/129/129_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/96/96_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/82/82_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/57/57_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/163/163_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/301/301_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/50/50_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/193/193_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/12/12_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/122/122_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/365/365_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/460/460_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/434/434_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/141/141_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/195/195_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/195/195_0001.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/389/389_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/446/446_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/234/234_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/193/193_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/53/53_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/496/496_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/444/444_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/284/284_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/491/491_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/254/254_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/399/399_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/115/115_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/72/72_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/65/65_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/286/286_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/365/365_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/422/422_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/175/175_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/459/459_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/452/452_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/156/156_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/417/417_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/124/124_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/203/203_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/192/192_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/37/37_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/9/9_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/9/9_0004.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/308/308_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/114/114_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/420/420_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/269/269_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/365/365_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/234/234_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/328/328_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/364/364_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/80/80_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/80/80_0003.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/68/68_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/469/469_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/332/332_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/142/142_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/82/82_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/153/153_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/49/49_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/452/452_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/207/207_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/61/61_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/125/125_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/194/194_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/338/338_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/438/438_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/406/406_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/66/66_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/330/330_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/286/286_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/65/65_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/239/239_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/368/368_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/118/118_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/226/226_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/485/485_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/3/3_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/314/314_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/395/395_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/259/259_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/78/78_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/486/486_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/46/46_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/104/104_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/386/386_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/64/64_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/161/161_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/170/170_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/240/240_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/164/164_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/458/458_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/89/89_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/413/413_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/199/199_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/415/415_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/424/424_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/476/476_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/132/132_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/386/386_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/343/343_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/54/54_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/54/54_0002.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/335/335_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/12/12_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/125/125_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/154/154_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/293/293_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/113/113_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/48/48_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/144/144_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/59/59_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/280/280_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/13/13_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/421/421_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/464/464_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/485/485_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/26/26_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/162/162_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/343/343_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/343/343_0003.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/477/477_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/377/377_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/258/258_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/145/145_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/95/95_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/256/256_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/390/390_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/226/226_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/371/371_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/252/252_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/435/435_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/422/422_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/443/443_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/471/471_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/57/57_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/57/57_0003.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/98/98_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/309/309_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/132/132_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/117/117_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/331/331_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/331/331_0002.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/19/19_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/141/141_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/97/97_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/459/459_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/118/118_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/162/162_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/189/189_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/266/266_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/422/422_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/422/422_0001.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/144/144_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/492/492_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/271/271_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/152/152_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/63/63_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/63/63_0004.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/212/212_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/486/486_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/393/393_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/346/346_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/438/438_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/258/258_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/13/13_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/13/13_0000.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/374/374_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/36/36_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/387/387_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/331/331_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/177/177_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/262/262_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/28/28_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/275/275_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/468/468_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/247/247_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/400/400_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/139/139_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/426/426_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/84/84_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/362/362_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/82/82_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/416/416_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/202/202_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/366/366_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/140/140_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/465/465_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/188/188_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/238/238_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/417/417_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/210/210_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/323/323_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/355/355_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/16/16_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/127/127_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/468/468_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/49/49_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/459/459_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/397/397_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/240/240_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/156/156_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/377/377_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/40/40_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/394/394_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/400/400_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/139/139_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/448/448_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/330/330_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/62/62_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/285/285_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/334/334_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/416/416_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/365/365_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/234/234_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/496/496_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/78/78_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/450/450_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/300/300_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/51/51_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/125/125_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/443/443_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/463/463_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/225/225_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/30/30_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/115/115_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/457/457_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/34/34_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/34/34_0000.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/345/345_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/321/321_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/346/346_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/344/344_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/468/468_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/247/247_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/328/328_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/42/42_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/91/91_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/295/295_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/323/323_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/323/323_0002.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/110/110_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/432/432_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/84/84_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/364/364_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/135/135_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/229/229_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/363/363_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/404/404_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/65/65_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/381/381_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/428/428_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/178/178_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/128/128_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/288/288_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/427/427_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/379/379_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/259/259_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/389/389_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/13/13_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/421/421_0003.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/280/280_0002.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/280/280_0003.jpg,1
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/248/248_0003.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/36/36_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/89/89_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/236/236_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/152/152_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/373/373_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/250/250_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/37/37_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/36/36_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/231/231_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/56/56_0004.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/230/230_0001.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/379/379_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/289/289_0002.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/236/236_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/171/171_0004.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/339/339_0001.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/489/489_0000.jpg,0
/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/82/82_0000.jpg,/root/tf-2.0/Siamese_Face_Detection/data/FaceV5_160/153/153_0001.jpg,0
